ID,hash,author,date,commit_message,is_merge,lines_changed,insertions,deletions,dmm_unit_size,dmm_unit_complexity,dmm_unit_interfacing,radon_LOC,radon_LLOC,radon_SLOC,radon_comments,radon_avg_cc,radon_avg_MI,radon_avg_vocabulary,radon_avg_length,radon_avg_volume,radon_avg_difficulty,radon_avg_effort,radon_avg_time,radon_avg_bugs
0,6b866a4e7b2808bf52faf817abe97f3823be75ce,Stephen Newell,2018-07-04 15:44:44+00:00,"Initial import from root dev-pipeline project.

This is effectively everything except the actual commands.",False,1590,1590,0,0.8911290322580645,1.0,0.6344086021505376,1533,799,879,46,1.853658536585366,85.02091869192473,5.434782608695652,6.130434782608695,21.3139961038813,0.8351449275362318,47.541662984371314,2.64120349913174,0.007104665367960435
1,1a7be5826a8cc2c553d6406247837db9c15ee4d1,Stephen Newell,2018-07-07 04:36:57+00:00,Fix #1 - Use the plugin infrastructure to support executors,False,19,11,8,,,,1536,797,881,46,1.853658536585366,85.02912291045747,5.434782608695652,6.130434782608695,21.3139961038813,0.8351449275362318,47.541662984371314,2.64120349913174,0.007104665367960435
2,a84de025cf713e5ddee7de9de147b9fd648337ce,Stephen Newell,2018-07-07 14:47:53+00:00,Fix #2 - Support more flexible dependnecy management,False,49,47,2,0.8275862068965517,1.0,0.27586206896551724,1581,825,915,47,1.873015873015873,84.6760321614139,5.826086956521739,6.6521739130434785,24.188971332403497,0.8552536231884058,57.36110458126935,3.1867280322927427,0.0080629904441345
3,16fe3eac9d1269d3894c78d9744f6b0064dd47c4,Stephen Newell,2018-07-07 18:10:59+00:00,"Refactoring/cleanup of Command classes.

TargetTool (now TargetCommand) had a semi-complex constructor that had
to forward arguments to argparse, but also stole some.  Now, the
optional stuff is enabled/configured using methods.

In addition, there's now a helper function (make command) that replaces
the complexity of the constructor.",False,56,31,25,1.0,0.0,1.0,1587,831,914,47,1.8449612403100775,84.7625749228994,5.826086956521739,6.6521739130434785,24.188971332403497,0.8552536231884058,57.36110458126935,3.1867280322927427,0.0080629904441345
4,cbb1d9454af0f1e0910ad3ffb56d032540c15ee3,Stephen Newell,2018-07-07 23:52:52+00:00,Don't show '(default: None)' for target arguments,False,4,2,2,,,,1587,831,914,47,1.8449612403100775,84.73967698180032,5.913043478260869,6.782608695652174,24.88743874349218,0.8878623188405798,62.75074488161949,3.486152493423306,0.008295812914497396
5,4a1e3900964613650c66c76b925d044aa09b6da1,Stephen Newell,2018-07-08 00:31:22+00:00,Rename _components to components in CircularDependencyException,False,2,1,1,,,,1587,831,914,47,1.8449612403100775,84.73967698180032,5.913043478260869,6.782608695652174,24.88743874349218,0.8878623188405798,62.75074488161949,3.486152493423306,0.008295812914497396
6,fe4cfea8dcfc49eb5c71d9dc2ffa7a27a7f5dd9d,Stephen Newell,2018-07-08 00:55:28+00:00,Assume description with any tools,False,2,1,1,,,,1587,831,914,47,1.8449612403100775,84.73967698180032,5.913043478260869,6.782608695652174,24.88743874349218,0.8878623188405798,62.75074488161949,3.486152493423306,0.008295812914497396
7,d6156c9d6b683286ed770beb73887b42f3d166e7,Stephen Newell,2018-07-08 01:53:47+00:00,"Add --list-executors and --list-dependency-resolver options.

autopep8 was also run.",False,103,85,18,0.6521739130434783,0.0,0.6086956521739131,1654,852,962,47,1.8702290076335877,84.53146517390627,6.0,7.043478260869565,26.19874291748096,0.9055253623188406,69.98523180776421,3.8880684337646794,0.008732914305826988
8,dee28151e2f67ed26b91c4b6ac8bbfc1139d68f8,Stephen Newell,2018-07-08 22:09:12+00:00,"Housekeeping work.

* Add extra fields to setup.py (long_description, homepage, and
  classifiers).
* Add CONTRIBUTING and ISSUE_TEMPLATE files.",False,79,78,1,,,,1668,854,975,47,1.8702290076335877,84.53146517390627,6.0,7.043478260869565,26.19874291748096,0.9055253623188406,69.98523180776421,3.8880684337646794,0.008732914305826988
9,b6acf6a3ff53ec7bed4391bc22841a58a517acf5,Stephen Newell,2018-07-08 23:16:40+00:00,Fix pylint issues,False,91,81,10,1.0,1.0,0.6,1739,866,980,48,1.8702290076335877,84.99894806915735,6.0,7.043478260869565,26.19874291748096,0.9055253623188406,69.98523180776421,3.8880684337646794,0.008732914305826988
